record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_f6239c573c1782ab0b4a706a,comp_f6239c573c1782ab0b4a706a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a2530cf7b361e67da7c2,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (761).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,fccc29a738bdeb3be075691baddf64854135cc24e66f8751135f6b52fed76b49,8c0f173e7e70050c,fc30e28787ca8be8,JPEG,RGB,256,256,13342,,,split_single_24b58c0aedc711c0aeddfcca,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f62d52b631f0e9533c45d533,comp_f62d52b631f0e9533c45d533,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_be37a98c745891cef059,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1362).JPG,Tomato___Late_blight,31,Tomato Late blight,c284179e9d9e02340e079c3a245df10764666267e7a3f9d1ea992e0ae99193ad,1c3c346f8f8fdb18,b254136aa9b5e4f1,JPEG,RGB,256,256,8821,,,split_single_dedeb3c87fc8a024d70767b3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f638f02c03ee69d00e0d3b6c,comp_f638f02c03ee69d00e0d3b6c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1f20870f67d1403fa07d,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1097).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,8156c0528bd51c0d1d8de3ef33f1dcb3c6f4ed54eed44a763d423e654c25b0bd,8f8727330f864ca8,e46cc6239b666d26,JPEG,RGB,256,256,9704,,,split_single_be63a2306b281e31ecc8d1eb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f63f478bd5d5325eb5ede601,comp_f63f478bd5d5325eb5ede601,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b8cd502cef4443ce0974,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (349).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,b598e3280567d6db05763d547d4694bb288dd42c881e02e762fc4e199bc257e5,1b0d33392593c7a0,aa3dd560926b9d64,JPEG,RGB,256,256,9699,,,split_single_6e305fc4dac4db57985c61a3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6437d309028bd3a5e2cea65,comp_f6437d309028bd3a5e2cea65,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a0ee4ee73afacb9eb6fc,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1606).JPG,Soybean___healthy,25,Soybean healthy,9c168b1086e073bc846c70b8b82f7924dd3f94d0da86060f3e4f0718aec50d94,591e335b575a3a1d,ff90d0c7c20fc1cc,JPEG,RGB,256,256,22636,,,split_single_45c74442685b71d8884a953b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f644cb7426e45006e3e2b3e2,comp_f644cb7426e45006e3e2b3e2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_32e0ef2c4722beb067a1,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2582).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,1eb00ade2e3eeaf37e3145735a4b24304594a89c0ca1158673892c4010c29aeb,1e2f5b7b73239699,bb37b0e4d081cb4b,JPEG,RGB,256,256,20895,,,split_single_35844141b5d170c7553b3fe8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f64ae5856917e8c1586b690e,comp_f64ae5856917e8c1586b690e,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_500a8a148b88a6480793,train/Tomato mold leaf/leaf_mold1.jpg,Tomato mold leaf,32,Tomato Leaf Mold,e4a952d57f271d70e30e443a61163df1226eb9351be2846895e7dd2362eb2fbf,fdd992335154d0f6,,JPEG,RGB,600,368,88382,,,split_single_e9ae4a9d1777b383fee0cd11,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f652630b58e173a867ea3f21,comp_f652630b58e173a867ea3f21,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_535dc3dced2b49579975,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (226).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,a608c476f48690d0e8e1b1d80a1ef45ce6a4db8d356fcd183622cdd793c2f74a,d1419913465c1242,fb4ad2178599b324,JPEG,RGB,256,256,20133,,,split_single_dacccd7583d584e8de3cf7e0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f656407a3087480542ddbac7,comp_f656407a3087480542ddbac7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_be09bc5e7ec3803c0f36,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5334).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,5e2546c559ba4969d924a124dfb29afee6aed6d649ee33e1aaface00e8d51fa1,8467e1e6e6e47032,c4263aa5e59ad2cb,JPEG,RGB,256,256,8623,,,split_single_b9401e5d35788566339edd50,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f65f129956486c6bef5e2f97,comp_f65f129956486c6bef5e2f97,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4b89713f2f779e665b13,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1808).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,e9ee0a5410d85f62a26baf149e123803fbe601aaa31628a26ad8c22fd0341ca5,4f6726c8683a3861,9f26683bc7302d4e,JPEG,RGB,256,256,9147,,,split_single_ca5b008710e2c9044eb46c47,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f66a991366c7b6677708cf28,comp_f66a991366c7b6677708cf28,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_931005b76354be1bea9a,Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (141).JPG,Peach___healthy,18,Peach healthy,43e2e93f806448e74be168845cb55b02b93e30255b645876c4ca69c92679bc7c,98182d2766242c30,bef1d10fc5864626,JPEG,RGB,256,256,17096,,,split_single_ad301e6292796dc094e5b601,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f67064e3dce6cdac33ffaf1a,comp_f67064e3dce6cdac33ffaf1a,REAL_WORLD,PLDD-UP,1,rec_a6d1fc5bcbc3ac645185,EB/early-blight (4333).jpg,EB,21,Potato Early blight,0b8016cfd499dc8ce80a32d1b296249fb6aea62952ddb8e65cf88ae0788f4703,9c8ef87c3a33e3c3,,JPEG,RGB,224,224,7430,,,split_single_9d3059ab7bf25036982eba0b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f67919567a99c4bc714b3e02,comp_f67919567a99c4bc714b3e02,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_44e9240e5f296d0fbb31,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (919).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,d16e4ec5f32455ffb67feced26b381e5075b9e0cf0c14886c7212082f142859a,380c1b192d040001,da3ba5c6cac96426,JPEG,RGB,256,256,14334,,,split_single_588ee8032d707e78d262f584,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f67c25b2fae8fa691179143b,comp_f67c25b2fae8fa691179143b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_14358c89fccfd5a57da0,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4675).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,83d317981a1a4b0e5fc79ca8033f0e7d6515973e4ed8ffb2fc16dff2250906d3,1c2f3e092b3b8ece,ba1e9568cb339931,JPEG,RGB,256,256,16152,,,split_single_14132aaf1fd18ce8287269a7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f69d1fafd3b9c859e5c92e39,comp_f69d1fafd3b9c859e5c92e39,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_32c0ac65776401ecc334,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (393).JPG,Apple___Black_rot,1,Apple Black rot,30dd4a909ca128511206471e36042680fc6034267f64fe912dc8d9ccc9f5e9ec,0e6b57536f9cc8ec,af2fd0f4ecc19086,JPEG,RGB,256,256,18449,,,split_single_6a0a8a005a40e5ef2f606f83,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6a0ebea51fa8178a2d6757e,comp_f6a0ebea51fa8178a2d6757e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c474f3991a2545242161,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (131).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,6f1ef0df247738d83cd0d5e2f06e54f356522d2032a2272ae780b0b3d66b5de3,194ec7c1e3361d3b,ab63f0bdcbd00d41,JPEG,RGB,256,256,15521,,,split_single_ab31bc9d2e5e8a4d616232dc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6a6af51609e3fd5a65c615d,comp_f6a6af51609e3fd5a65c615d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2305b7f43775fe9407af,Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (54).JPG,Apple___Apple_scab,0,Apple Apple scab,90480ba8eee7b86d20ad0f39ff34af63ec4475f10c5aaa4b8c3418fcd75aa023,668f393971733237,bed2a48dce5d9218,JPEG,RGB,256,256,20956,,,split_single_054c9f0bbe1ce77cd9209229,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6a902bb14011cd01784d74d,comp_f6a902bb14011cd01784d74d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a9c08f8eccdf8ec0ad05,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (353).JPG,Corn___Common_rust,9,Corn Common rust,4eac50e0cbc28a555dce060418824753d5bcf2e4d36ee769ae35bab154a7c313,d99bd8b0f171f8c4,c0a1a60b6f5e1f87,JPEG,RGB,256,256,12568,,,split_single_b426a7ca481d96ea9a68f012,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6b2cd00e2e59127188476b1,comp_f6b2cd00e2e59127188476b1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cdff33090ec7aef0ce78,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (309).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,cd1717531f2279576b30089d2f93e20a326208843cb0609f317697c38c51bf3f,322164e488cc6436,c6c83db2718763b4,JPEG,RGB,256,256,6578,,,split_single_e36321615188470179e131d2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6b732158559c342545bd5cb,comp_f6b732158559c342545bd5cb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e5df0664f3ca9ddd656d,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (566).jpg,Background_without_leaves,4,Background without leaves,690868a64cf16a4189d4a2592d3276c7833fef605ccc379f1830f48070c65189,7eb9f9f1dab8f0d0,9a9aa4a5654f9a5a,JPEG,RGB,256,192,11318,,,split_single_3cec2cf2f32674d6dd8c05c5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6c4242c258fad7d4cbe9bb6,comp_f6c4242c258fad7d4cbe9bb6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f42036dbace6614c7981,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1150).jpg,Corn___healthy,11,Corn healthy,409e73751f6505090f69bfdce8ee8c59d78093fc41cc2dccf3a2c8702ee9a180,2626a7eba0802830,cc8cbc510d9fa39a,JPEG,RGB,256,256,6098,,,split_single_c36213703f3767c8c03b420d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6c59800300381ae3f2d6180,comp_f6c59800300381ae3f2d6180,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_12f775fae3da995885bf,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5052).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,cc48f1f1ff5c59c54209f4d56165240d31acdc78feb2f900cac94eb466dec19b,0b295c9812121583,f582ea3d81748778,JPEG,RGB,256,256,12767,,,split_single_02c95a9d8d725ef2d11a6785,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6cbcd655c5061858ecb29ee,comp_f6cbcd655c5061858ecb29ee,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dff9cc2058cac58f2470,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (439).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,826e43ae86c4d66369154cbf3c66235c8eb2409351f85d2e5345f34acd867257,53f3b3b3b39393b3,a89737e33f4017c1,JPEG,RGB,256,256,13926,,,split_single_1d08c48a2598503b5a07b675,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6ce6e8cb2e29415354ee6f4,comp_f6ce6e8cb2e29415354ee6f4,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_8fd0fef166b538af7fe2,Final corn dataset/Healthy/healty_original_IMG20230102165102_BURST000_COVER~3.jpg_07d6054b-10d4-4a68-a1d9-4926a22df9de.jpg,Healthy,11,Corn healthy,74548637f0a31bd8e9245f830c8513c409b9d472c2cfc3ad89c572c13b6a6cde,3290d191b4b9b9b1,,JPEG,RGB,2234,2268,551783,,,split_single_7b38af6426211cd8a0691734,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6d4f879f97e2998c5ae9971,comp_f6d4f879f97e2998c5ae9971,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0254eecfb5878ded8e52,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1569).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,f4edbf05df5bb7c638bfcc43b5e01f619b3f12d1edf01021374c00fa0514c848,c0c492a6ceccc800,e78d9a3264cd3313,JPEG,RGB,256,256,16670,,,split_single_ac189a3966eb700e0f58605e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6d5f862258b6a0b3917690a,comp_f6d5f862258b6a0b3917690a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ccfd6e8aaf70e5aa89fb,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (352).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,88cea9f323219f37f71ea068ccbdf9888ac88b82ea4e04056eeed704f8b1ff49,4e8e3343672f6777,afd1d036cb0bd88c,JPEG,RGB,256,256,19100,,,split_single_84931d322e77b42bb654764b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6d8240805114699797e26d8,comp_f6d8240805114699797e26d8,REAL_WORLD,PLDD-UP,1,rec_72b7c0f234f1c04eab7f,LB/late-blight (2724).jpg,LB,22,Potato Late blight,8e39f099406edf6bffb8c07b0a589af1f0d3f83daa8abc4b995b6155bfb444df,9696969696969696,c6319a6799769932,JPEG,RGB,8160,3672,1413187,,refined_704ea9ab59d3b449f13b,split_group_0dfe0daab1dbed439da40c1c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6eb7561966405abf542e500,comp_f6eb7561966405abf542e500,REAL_WORLD,PLDD-UP,1,rec_6cf056992547a424e41c,LB/late-blight (6313).jpg,LB,22,Potato Late blight,731e66473d3d1d65b18d8f5c57893c77b46489d91c99390be62b63f1dbead514,8000440a4e4d0108,,JPEG,RGB,719,1600,70267,,,split_single_015929aee2e5a2ed2ae84209,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6f557a41224872931b803c0,comp_f6f557a41224872931b803c0,REAL_WORLD,PLDD-UP,1,rec_c59132299c186876efcd,LB/late-blight (6186).jpg,LB,22,Potato Late blight,ceebff3654292230f3e84a18257efb5ee9604b6d64b8e16925088e99c6264229,333333236b333333,9063cb9ccc73cc39,JPEG,RGB,4624,3468,771707,,,split_single_4d0b045cfb62ac114dba7a65,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6fd1a162bfa94179a29bb38,comp_f6fd1a162bfa94179a29bb38,REAL_WORLD,PLDD-UP,1,rec_3d873df81de0ace91c6c,Healthy/healthy-leaf (3473).jpg,Healthy,23,Potato healthy,356f1f6764c36a351070cc9991bb4a64c9613ceced2fe2f692baa5b7a51b7eea,e2e6c60e644ccac6,ba55fc2041661efa,JPEG,RGB,1600,719,102646,,refined_c174ab49054dbbcaa6a5,split_group_6e8d807c5babb5edea2c61f6,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6fe57013885b1113af73324,comp_f6fe57013885b1113af73324,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7152ef226bc518991fe4,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (657).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,e7d3f1407c38f539c4580fe08afc1275d130d44a457485dc22244b5c07281d20,d88c1c10312c0913,f3f5c187895c9468,JPEG,RGB,256,256,19008,,,split_single_51e3c85ad3e19512a91bd4d9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f70340752d861c25c424a494,comp_f70340752d861c25c424a494,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_202326c99fac0cb97172,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3833).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,19fdd306133b079b15c83d52b6bf7313c8b1820f8835c16a3fc6189c6d55ae48,1d7eefc9e5ce672d,8230ffc1d2cbf04e,JPEG,RGB,256,256,17876,,,split_single_fbd21ca929088fd70d79d28a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f703600e8e3d04ac6e2b7e4e,comp_f703600e8e3d04ac6e2b7e4e,REAL_WORLD,PLDD-UP,1,rec_9493646e1aaefea9cd10,EB/early-blight (3626).jpg,EB,21,Potato Early blight,488d449b95aab28dd26cf4636b408429cd598f6945d438883257ffed4bef3437,3831b73c38200306,83e79ca4684e7956,JPEG,RGB,224,224,10152,,refined_09f4d5c701386f33fed0,split_group_302683d9272b18e3bb7e472a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f7131c578faa73ff39a04954,comp_f7131c578faa73ff39a04954,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4192a675393cbc5148ba,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4574).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,f120008364d28f5b392b378b1a8965b3a96ca28df7678cc2d16349ff3dd08c07,9f275bdbd94b7b95,8be43c2361d92f9c,JPEG,RGB,256,256,8854,,,split_single_7dd366436c1a07e8617a6cd2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f721bd6ed930ad63213ba8c4,comp_f721bd6ed930ad63213ba8c4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_68d7ad82c0cc7d4dc9e5,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3834).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,796838dc78786ecaa9a008d0c305d0ea1255fcc5a96da8cc9850bb1c898ecd3f,b3478e86b393373e,acc69ec9c9993332,JPEG,RGB,256,256,9744,,,split_single_22003263f5f93c76664a3d4e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f723d3d5e658323cf6d80930,comp_f723d3d5e658323cf6d80930,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6d5b359032a028745f69,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3640).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,a8f8e62e8919dd56773e792fdcac9f7e45d05f9bffe582fe23b2eb732b91cb8c,8c0f6d555d3f1f2d,bea6c0b087c38ecb,JPEG,RGB,256,256,10248,,,split_single_291dffd72682be1a8aa25504,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f72896bf13420ead26503c96,comp_f72896bf13420ead26503c96,REAL_WORLD,PLDD-UP,1,rec_69f943e44e2c14eccafe,EB/early-blight (3927).jpg,EB,21,Potato Early blight,59fb51256441f5be2206dd6817996b3558c26e766781edcaa528bf8577d0ef70,f0d2caa6328bc3ca,,JPEG,RGB,224,224,8615,,,split_single_02a4e04d6f09ddf67491fc70,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f73eb1b739480ed82f625d79,comp_f73eb1b739480ed82f625d79,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9d99117a2a1972075e75,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (243).jpg,Corn___healthy,11,Corn healthy,ffff83d33436e26f4bf5b1701cf6d913bc312baf315360924918c639419208e5,c08081c0d0e03018,d160598687ef833b,JPEG,RGB,256,256,13338,,,split_single_26d259b52089d84b7e0ea7da,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f760f35721d3b17e0e65e454,comp_f760f35721d3b17e0e65e454,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_500ef4e4ddb7fcbda9ce,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3080).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,7bcea258b0de169bc3152e31544e12ecb125dad2421b70eb1fa27a12c4d356fa,8f06464b2387defb,afbe90c0ca13cd1b,JPEG,RGB,256,256,19972,,,split_single_d0dc65a83110c430f1de3c7d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f7690e1025516bff1302d1ee,comp_f7690e1025516bff1302d1ee,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ab03cd2462fe65a84dbe,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (714).JPG,Cherry___healthy,7,Cherry healthy,7bbc5e4125f0820c4fc3650f83086b7bf6cc5c500c6b9b79bc1362241d416dcc,618d1b3b675e5d47,bf68c217cd98b889,JPEG,RGB,256,256,18184,,,split_single_059201c5033b53bce1cc8e3f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
