record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_e823c69cc7b2639976b7e7c8,comp_e823c69cc7b2639976b7e7c8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_22a85f3d101c6eaa817d,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (80).JPG,Raspberry___healthy,24,Raspberry healthy,c45565e14f2781d408a2bf0455ba6061fd1873c637ea7c2bee6a8e74beac6a76,58982e67db533e9c,bfd0d00b823ecef0,JPEG,RGB,256,256,15256,,,split_single_23f524434de4d571cd2afb58,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e828bf672dbdb7fb67b5a0fe,comp_e828bf672dbdb7fb67b5a0fe,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5f03050ef00c47c2896a,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3468).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,eece749c06aa2deffe492e1c4ed11328ac3126601e3f4a369dd3c8f14888cf03,5c962849a3a44948,d49537a8ca1394ed,JPEG,RGB,256,256,9224,,,split_single_d28d0dffab13df965fc63531,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e82ca1d42102ec7ea3ee56a0,comp_e82ca1d42102ec7ea3ee56a0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1bd2b977195ec5b485c0,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (822).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,e22c516035f33ff01817980de669cab64b69464b8226f2f0a840cc70c682ae24,ac048ca494342c18,f6c69b9899c61863,JPEG,RGB,256,256,15608,,,split_single_872ab4c4c773225131d8ad2f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e83084211a5776970f0cd37e,comp_e83084211a5776970f0cd37e,REAL_WORLD,PLDD-UP,1,rec_3f4058839420ea064b16,LB/late-blight (4460).jpg,LB,22,Potato Late blight,cf1cdbe332320490c0441514a463da4925eb4b75df3e460b1507f8c2c14aea53,0100631960b21024,,JPEG,RGB,719,1600,90588,,,split_single_45bc63f828ed4e637aedefb9,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e83ef6ba65d02cfb663a0d68,comp_e83ef6ba65d02cfb663a0d68,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ad0451815eafd571ac6f,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1612).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,7ca5e75d7afe64eb920c101603fa782383982b1c1c1cd391771a53d09ac374ed,8cdedfdcdf1f9ad8,b1b696dc52c21aab,JPEG,RGB,256,256,13893,,,split_single_27588ca23e4184f134225ded,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e843356287637894cea21c17,comp_e843356287637894cea21c17,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_08a381ab84c436300da6,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (523).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,2fe57a67e75b88a030d64a853af3b5fdbfd5a5f1059fdab2a66c5f7a56bdf188,eb852d4d534f0f97,aafac48d89b63c49,JPEG,RGB,256,256,12378,,,split_single_eeaec211c431d3803b94846b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e851d90d4e34a3bc90467faa,comp_e851d90d4e34a3bc90467faa,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_312498f4bc2cc910ec7f,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (540).JPG,Apple___Black_rot,1,Apple Black rot,b5bfe3ac5932b6cc18d4167bffcd2d2202f1644932879ec7d38d7773d0d38b1c,cf1b39393ba6e525,ba3bc5e54bc6841c,JPEG,RGB,256,256,18476,,,split_single_eb63b9ff95fde8dab666315a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e85cb80855438020115d4dbf,comp_e85cb80855438020115d4dbf,REAL_WORLD,PLDD-UP,1,rec_186e31061b78613a55d5,Healthy/healthy-leaf (2323).jpg,Healthy,23,Potato healthy,048bc2472f1c95ef66a7084fed6099ea817d46bf11ebbf6314a0bc195e04a39b,a7379b192f0ebca4,,JPEG,RGB,8160,3672,2309086,,,split_single_256da15ba42038b05bf73e90,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e871c9b733077682b4c28d9f,comp_e871c9b733077682b4c28d9f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bd128c140375ec5a670d,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (443).JPG,Cherry___healthy,7,Cherry healthy,94335680feb181844dbdcb8f76ccfb7a186c4e7123ab009c0eecd6c1c58967a6,468f3b3b5b379e58,bb6cc0ac8f949c93,JPEG,RGB,256,256,15726,,,split_single_37f0623d06314db569faacdf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e873c9f24033eb990ea822d3,comp_e873c9f24033eb990ea822d3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e31746813db3ae1f23eb,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (56).JPG,Blueberry___healthy,5,Blueberry healthy,926082436e78995656b21461582fd670d563d92989760a905b3b8a64971dc8b1,f9e6963727868d4a,accd9332cd7264c3,JPEG,RGB,256,256,20306,,,split_single_3713d61768975416c85d607e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e89c65a61f21d0aa8508e04e,comp_e89c65a61f21d0aa8508e04e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_43afb8668b4e5534106b,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1788).JPG,Soybean___healthy,25,Soybean healthy,2bf394fadadf1ed3d24e1fd8c2679c73c6b5b2da669f24397e1e88fd7ddde3c6,c48f3b7d696a0383,aab5e456827a8d3a,JPEG,RGB,256,256,18902,,,split_single_15f61113c47f663dc692cff6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8b890cfddc4297d2025d18a,comp_e8b890cfddc4297d2025d18a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_53b7ff0cf2860c297573,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (392).JPG,Apple___Black_rot,1,Apple Black rot,16505a640ace557add5d38f6101b773e5348e169175165db6edb709f8fd55bff,c31d3c3c0d99613c,fa3d81e21785453e,JPEG,RGB,256,256,17278,,,split_single_aa98113a7c23e2afdc849466,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8c47daa4c3b44f14336ba3c,comp_e8c47daa4c3b44f14336ba3c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b770551e92b026ed47da,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (562).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,c344e16f9f20db9df879cdc3763b7b8beb3e0a7960020639c5e617eae44bb6a8,c285b972468c1058,cbca30a48d99bbaa,JPEG,RGB,256,256,10890,,,split_single_8c65ca6b6e7c38030d76b84c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8cec1965dc09da68f87627d,comp_e8cec1965dc09da68f87627d,REAL_WORLD,PLDD-UP,1,rec_f9770459df517d922ccb,EB/early-blight (58).JPG,EB,21,Potato Early blight,ff5d0a9e9b273d9e129aa62e975b8aed55e6d72838c340464a880569d2692218,49179e0e3c0c1b5d,,MPO,RGB,4496,3000,5825050,,,split_single_0ea5c2e2aa8d7ee6783073b3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8d399c30a23576daac32f8b,comp_e8d399c30a23576daac32f8b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fd87f0e205f667430d98,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (562).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,58d8982e2b733feace5105a90399d959c214cf667cc768edfec79fd9337d2d1f,b71b3f8dadd65bcd,b098cbcde2cbc4e2,JPEG,RGB,256,256,9507,,,split_single_2c2f570a8ba64192a89b36fb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8ef9480906069f8dfcc709f,comp_e8ef9480906069f8dfcc709f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4c0f070815194f644d58,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (26).JPG,Raspberry___healthy,24,Raspberry healthy,18ef59eca4dbb09ee4290d9a89c401e91ecb60c98333cd2a39458e5fc7ddad7b,617c2e33399d87e3,fa9f8752c861b464,JPEG,RGB,256,256,15450,,,split_single_23c4c3f7e8d3404ce599025d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8f543bb105f7a80f922fd3d,comp_e8f543bb105f7a80f922fd3d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3923de6e4331d25fbc1e,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (239).jpg,Background_without_leaves,4,Background without leaves,1bb091a7775061706f88a375436a42bf9cf541752214108b87121f4aad9fca9f,6070b87c76dbfbe6,9edeca69e6707180,JPEG,RGB,256,192,11998,,,split_single_519cc5bcc56a582db7ae3d0f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e91178a69acc4380e70647f0,comp_e91178a69acc4380e70647f0,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_0066c60c1b73c4f86508,train/Corn Gray leaf spot/grayleafspot99a.jpg,Corn Gray leaf spot,8,Corn Cercospora leaf spot,50c9aa04a1600e02ba52e205769933f8e23794d71f9d254b3a41acde4e8e77bf,1c6bc3d32c7a7366,,JPEG,RGB,432,324,31704,,,split_single_907676d6d29531aa4c73746b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e928932d6889bbeee7fe9249,comp_e928932d6889bbeee7fe9249,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5127b8e795b4bbda5450,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1341).JPG,Tomato___healthy,38,Tomato healthy,050fe7d4a011eaacdedaf25a42f657f073b3340cdec45105aee7b5f850bebe83,d313577333399b46,b907e1788e2fc721,JPEG,RGB,256,256,28104,,,split_single_ffc7115a5a9639da986d2045,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e939f89b2fb0a649f0b036d9,comp_e939f89b2fb0a649f0b036d9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b0b913a14dd07ca1b0c4,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2303).JPG,Soybean___healthy,25,Soybean healthy,59b0d9f0c5d3c1e10052f8ede0ebce39df302ca210e2a61587019c29e84ba699,b2439b1d29191b1e,fac5851e943a9333,JPEG,RGB,256,256,19595,,,split_single_5722efbb8aaac2dc066ead26,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e94f08fac50c0c8265faafa4,comp_e94f08fac50c0c8265faafa4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_21eb6584eb66dd1ad9ff,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (282).JPG,Soybean___healthy,25,Soybean healthy,28a9e48bb8f98c6be34b2389bf75a6a2eac8cb1f2fa9edf9b791b2fba32d98b4,4c9e1333353b9ec8,bae5c53e9e8c18c1,JPEG,RGB,256,256,15241,,,split_single_2a2ced47ca4d767fd9922ce8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e96580d5e0bde43eaabcf838,comp_e96580d5e0bde43eaabcf838,REAL_WORLD,PLDD-UP,1,rec_f75a9d587d062b5459fd,Healthy/healthy-leaf (2773).jpg,Healthy,23,Potato healthy,8da6eda79c95bc1b7d8709a4914be88871c93d215a25136ca9c97a9d298dab6d,3365470f164e8a9a,9cd13fb9660adc22,JPEG,RGB,8160,3672,1529620,,refined_77eaf4e00fb927c2260a,split_group_7b677025e678e4eafc4253b2,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9688b8d030c851678af2143,comp_e9688b8d030c851678af2143,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_857088a0d6141b28714b,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (333).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,55a2471681f9d0669be812130f377842b315566d2c6fde83614cfd57ebc4df60,c09a03673d251118,f98591569c4f6478,JPEG,RGB,256,256,19736,,,split_single_2fccc96c46c8ccaf9a928186,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e976b965f4ac36998f5c7d9d,comp_e976b965f4ac36998f5c7d9d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d1ed848c7999d6bbe172,Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (309).JPG,Apple___Apple_scab,0,Apple Apple scab,4080307ee45f682bc22b6e014e3efcd0ce945ee040435b990db9fafb6434c306,4a0b13323363c3a3,e97300df1cc63dc2,JPEG,RGB,256,256,17091,,,split_single_11b0fcef06e7d69a361f0717,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e979d55adfbe479eb33f4afc,comp_e979d55adfbe479eb33f4afc,REAL_WORLD,PLDD-UP,1,rec_a831b34e77a9d1f3ec97,Healthy/healthy-leaf (1317).jpg,Healthy,23,Potato healthy,b521c5625861891efe8e90ceabcf4fef6628b1035b3bf871cce68433924c7597,c2c1818343c38b1b,,JPEG,RGB,719,1600,126489,,,split_single_aebc58d661194a6f7b21bc29,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e97e7dc5b21f0e8238209eec,comp_e97e7dc5b21f0e8238209eec,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_22cc8cc7ad66a0bcd723,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (45).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,4c8abc7df2fe91814d0c10c9e5b12e852fe73cc3f395e79d9f588b1d55953683,b43a58181d2d2534,9e91ecaac1cea253,JPEG,RGB,256,256,15799,,,split_single_941b3e1cc64187566f2cfb13,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e981f61a08188ca4f531f919,comp_e981f61a08188ca4f531f919,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a3c7e71503bb6d163b42,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (239).JPG,Strawberry___healthy,28,Strawberry healthy,048da7ceb2b6d95c9ccb6b638c3c0b609ed2fcdeb6562ce0ee8c707c85c2867c,06e372783e91c323,ee05e760b63331a5,JPEG,RGB,256,256,19473,,,split_single_b02c7e3af7e03271eee96670,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9a3b76506d28d106fcb48b3,comp_e9a3b76506d28d106fcb48b3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3f16fc18ae5cc9fb0ecd,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (112).JPG,Tomato___Target_Spot,35,Tomato Target Spot,1fdd9a7952af2d3aeb3cf38aa1e4810ac944ea653495dea4de1a91decb465b5d,cc4d96161b4333a6,a6b2c68bd09ccb99,JPEG,RGB,256,256,17502,,,split_single_ea892b5ad398355b0b54f1ae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9a89e56da096fd74cebfcd5,comp_e9a89e56da096fd74cebfcd5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ae364ed4f976dff7865d,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1589).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,01c759d1adb9630953bc9b7dd3a6554300b0fd8aa043650fffea7528629b2893,4c8e17232721270e,fca1c35e87489a2d,JPEG,RGB,256,256,12263,,,split_single_adae7dc3200cf1c18568b92b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9b31da95b518181f33b3b4d,comp_e9b31da95b518181f33b3b4d,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_5233fec433cf7c6a350f,train/Tomato mold leaf/gray-leaf-spot-300x225.jpg,Tomato mold leaf,32,Tomato Leaf Mold,485aa250351c68755783b14c6f12a2360d984f9f887f3f09696cb32043360c82,aba3a9cd8a9a96cc,,JPEG,RGB,300,225,20606,,,split_single_678e48e16f11ed1ba7c1c0cc,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9cab0db9a44d63c1b486ce5,comp_e9cab0db9a44d63c1b486ce5,REAL_WORLD,PLDD-UP,1,rec_d3698856b287cf073dfa,LB/late-blight (3522).jpg,LB,22,Potato Late blight,e2924f85e3103ced9376b56689eb757271b72bbf534ea9b7b220984be27158a7,64a7f8dcf8a1ef12,,JPEG,RGB,3468,4624,808024,,,split_single_b23b01b63404b58a9636a08f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9d02c5c53eac53ae062dc00,comp_e9d02c5c53eac53ae062dc00,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7278958d2d482abe4f96,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2670).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,6e9b3c08ade01188e730e2b615049d0530675d9e45b7d856b47065cb89334033,060f2327070f0725,ec3995c190ce979a,JPEG,RGB,256,256,19811,,,split_single_a827d78c67f4055029ebed74,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9e80eb1a5155c8ee292b08d,comp_e9e80eb1a5155c8ee292b08d,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_fd41f622a7e51d4792f4,train/Apple Scab Leaf/Apple-Scab-image-02.jpg,Apple Scab Leaf,0,Apple Apple scab,34d2cc48ced7ec7faaaf67a3a50593531c4acc38af762289487a15b16e738dc4,29cccccc4d0d0b03,,JPEG,RGB,800,600,401399,,,split_single_13be802c595d25f6db0d8cf7,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9e88d163181fe65a254ce05,comp_e9e88d163181fe65a254ce05,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5cb98ff6e804d4cfb88c,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2424).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,a97418fd392c934705e47f7dcb817b39aa2a90b12024845024aee8fd0ce4a274,6bcf87aceece6063,87317f9778de20c0,JPEG,RGB,256,256,7729,,,split_single_accecb2a24d99e80d2476771,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9ec50da63b13fc00ae32d9f,comp_e9ec50da63b13fc00ae32d9f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_da3c7fd00622876d626b,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (358).JPG,Cherry___healthy,7,Cherry healthy,586131b56a82620f7a56b861e27fa8b9c1e543c1289a51fac503c453eddb59ba,061360607431034e,fe25a86a95a59a85,JPEG,RGB,256,256,14093,,,split_single_25eda7e8e75e7b9f4a1c9560,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9f010e4c1ccdd7eeeed6fa1,comp_e9f010e4c1ccdd7eeeed6fa1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bb5706479041edf84639,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (868).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,11d33e53de8b0c1b3efee2b6710e0718cb1f8f9b5997ce8300498410dc88d492,6a8b3d6c2d731699,fac2e1ad96141bb2,JPEG,RGB,256,256,12103,,,split_single_7de1ff107a6233bbc6e6e790,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9f8a08ac5b7476235223711,comp_e9f8a08ac5b7476235223711,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c518bee58204defad16d,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1470).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,4286835dc3fe0d74067a2deb197b1c0cb1a8451f3f4ad75f66befcd6ef085da1,60ac4cde9683960e,e5d69e8991e1cb24,JPEG,RGB,256,256,22762,,,split_single_f27a99cdb2ae30b9d1fe14c4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e9fd9779d4bf25b446ec180e,comp_e9fd9779d4bf25b446ec180e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_611b62c253d8c0539708,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (581).JPG,Apple___Black_rot,1,Apple Black rot,08b54dddf81c139ab12af40bd536d3ea22a6f3e9a579ab440f15ec7695c85984,1607646e70278e49,ff1ca0e895959893,JPEG,RGB,256,256,18886,,,split_single_edf0b7afe377abfc2b5761a2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_ea0830e6d6e0a549399d590d,comp_ea0830e6d6e0a549399d590d,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_1ca5ccef4c34ecffec35,train/Tomato mold leaf/tdisease12.jpg,Tomato mold leaf,32,Tomato Leaf Mold,6ca14f68a6d144096fd42d2017fc68c40cb9732dad5df9eeaf9313b47daa77c9,b0a484f55267725c,,JPEG,RGB,364,358,15631,,,split_single_72bdaf0d4d6dc328c59274e7,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_ea0d2e20d7e641ee44ca489c,comp_ea0d2e20d7e641ee44ca489c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_07d60dfa746de91963bc,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (83).JPG,Tomato___Tomato_mosaic_virus,37,Tomato mosaic virus,a7c798396ca50c6251b904a348aa37a05537be74aaa3e9dc635239a0ede89b64,60301c86974bc690,e1189e63c5e67319,JPEG,RGB,256,256,15938,,,split_single_a61eed8041f5e0d4e1bec629,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
